CRDATTIM;UNITCD;WRKTYPE;PROCESS_NAME;SUBPROCESS;VERSION;USERID;HIST_DATTIM;FROM_FLOW_OBJECT_ID;TO_FLOW_OBJECT_ID;FLOWOBJECTNAME;BPMNTYPE;DETAIL
13-JUN-22 17.52.57.797800000;INSURANCE ;CLAIMS    ;Claims Process;N;2;SIMONJ  ;13/06/2022 17:53;A7EE5F8B-DABA-4C46-9436-90922432911B;207A5287-E64C-463A-B3CB-3248359BF106;Initial Review;Task; 
13-JUN-22 17.52.57.797800000;INSURANCE ;CLAIMS    ;Claims Process;N;2;SYSTEM  ;13/06/2022 17:53;207A5287-E64C-463A-B3CB-3248359BF106;7388A017-1262-4CA4-BE33-A61A3C025E4B;Gateway;ExclusiveGateway;Gateway evaluation: oDecision = moreAssist.
13-JUN-22 17.52.57.797800000;INSURANCE ;CLAIMS    ;Investigate Claim;Y;3;SYSTEM  ;13/06/2022 17:53;B64A4ABC-D306-4D41-9127-9D64FB0CEED3;                                    ;Create Claims Case;Task;Service failed to execute: Complaints Create Case - SJ Modified
13-JUN-22 17.52.57.797800000;INSURANCE ;CLAIMS    ;Claims Process;N;2;SIMONJ  ;13/06/2022 17:52;E250D472-BC80-43C3-87C8-400809E28419;5B6F459B-4A15-4F77-80BC-CA19E5F631C9;Start;StartEvent;Process instance started.
13-JUN-22 17.52.57.797800000;INSURANCE ;CLAIMS    ;Investigate Claim;Y;3;SYSTEM  ;13/06/2022 17:53;B64A4ABC-D306-4D41-9127-9D64FB0CEED3;                                    ;Create Claims Case;Task;Process instance aborted.
13-JUN-22 17.52.57.797800000;INSURANCE ;CLAIMS    ;Claims Process;N;2;SYSTEM  ;13/06/2022 17:53;5B6F459B-4A15-4F77-80BC-CA19E5F631C9;BC6DAA10-FE22-4A2E-85E5-C46BB5B5DF2F;Gateway;ExclusiveGateway;Gateway evaluation: INPT = .
13-JUN-22 17.52.57.797800000;INSURANCE ;CLAIMS    ;Check Eligibility;Y;2;SYSTEM  ;13/06/2022 17:53;DC630FC2-BECF-4BF4-B001-0CF11D14E7DF;                                    ;Check Insurer;Task;Service executed successfully: Check Insurer
13-JUN-22 17.52.57.797800000;INSURANCE ;CLAIMS    ;Check Eligibility;Y;2;SYSTEM  ;13/06/2022 17:53;DC630FC2-BECF-4BF4-B001-0CF11D14E7DF;9C3DEB31-6B5D-4186-83C4-75B09EFA38EE;Check Insurer;Task; 
13-JUN-22 17.52.57.797800000;INSURANCE ;CLAIMS    ;Check Eligibility;Y;2;SYSTEM  ;13/06/2022 17:53;9C3DEB31-6B5D-4186-83C4-75B09EFA38EE;                                    ;Check Policy Holder;Task;Service executed successfully: Check Policy Holder
13-JUN-22 17.52.57.797800000;INSURANCE ;CLAIMS    ;Check Eligibility;Y;2;SYSTEM  ;13/06/2022 17:53;9C3DEB31-6B5D-4186-83C4-75B09EFA38EE;5ED90C5D-652A-443B-B2EF-5F0BA3A7DE28;Check Policy Holder;Task; 
13-JUN-22 17.52.57.797800000;INSURANCE ;CLAIMS    ;Check Eligibility;Y;2;SYSTEM  ;13/06/2022 17:53;5ED90C5D-652A-443B-B2EF-5F0BA3A7DE28;5B2B88FB-6738-49C0-B58B-4C442573DF3F;Gateway;ExclusiveGateway;Gateway evaluation: default path.
13-JUN-22 17.52.57.797800000;INSURANCE ;CLAIMS    ;Claims Process;N;2;SYSTEM  ;13/06/2022 17:53;BC6DAA10-FE22-4A2E-85E5-C46BB5B5DF2F;F632B253-5487-4F49-A1FF-2D8E5D81C38A;Check Eligibility ;Task; 
13-JUN-22 17.52.57.797800000;INSURANCE ;CLAIMS    ;Claims Process;N;2;SYSTEM  ;13/06/2022 17:53;F632B253-5487-4F49-A1FF-2D8E5D81C38A;A7EE5F8B-DABA-4C46-9436-90922432911B;Gateway;ExclusiveGateway;Gateway evaluation: default path.
14-JUN-22 09.57.01.745880000;INSURANCE ;CLAIMS    ;Investigate Claim;Y;3;SYSTEM  ;14/06/2022 09:57;B64A4ABC-D306-4D41-9127-9D64FB0CEED3;                                    ;Create Claims Case;Task;Process instance aborted.
14-JUN-22 09.57.01.745880000;INSURANCE ;CLAIMS    ;Claims Process;N;2;SIMONJ  ;14/06/2022 09:57;E250D472-BC80-43C3-87C8-400809E28419;5B6F459B-4A15-4F77-80BC-CA19E5F631C9;Start;StartEvent;Process instance started.
14-JUN-22 09.57.01.745880000;INSURANCE ;CLAIMS    ;Claims Process;N;2;SYSTEM  ;14/06/2022 09:57;5B6F459B-4A15-4F77-80BC-CA19E5F631C9;BC6DAA10-FE22-4A2E-85E5-C46BB5B5DF2F;Gateway;ExclusiveGateway;Gateway evaluation: INPT = .
14-JUN-22 09.57.01.745880000;INSURANCE ;CLAIMS    ;Check Eligibility;Y;2;SYSTEM  ;14/06/2022 09:57;DC630FC2-BECF-4BF4-B001-0CF11D14E7DF;                                    ;Check Insurer;Task;Service executed successfully: Check Insurer
14-JUN-22 09.57.01.745880000;INSURANCE ;CLAIMS    ;Check Eligibility;Y;2;SYSTEM  ;14/06/2022 09:57;DC630FC2-BECF-4BF4-B001-0CF11D14E7DF;9C3DEB31-6B5D-4186-83C4-75B09EFA38EE;Check Insurer;Task; 
14-JUN-22 09.57.01.745880000;INSURANCE ;CLAIMS    ;Check Eligibility;Y;2;SYSTEM  ;14/06/2022 09:57;9C3DEB31-6B5D-4186-83C4-75B09EFA38EE;                                    ;Check Policy Holder;Task;Service executed successfully: Check Policy Holder
14-JUN-22 09.57.01.745880000;INSURANCE ;CLAIMS    ;Check Eligibility;Y;2;SYSTEM  ;14/06/2022 09:57;9C3DEB31-6B5D-4186-83C4-75B09EFA38EE;5ED90C5D-652A-443B-B2EF-5F0BA3A7DE28;Check Policy Holder;Task; 
14-JUN-22 09.57.01.745880000;INSURANCE ;CLAIMS    ;Check Eligibility;Y;2;SYSTEM  ;14/06/2022 09:57;5ED90C5D-652A-443B-B2EF-5F0BA3A7DE28;5B2B88FB-6738-49C0-B58B-4C442573DF3F;Gateway;ExclusiveGateway;Gateway evaluation: default path.
14-JUN-22 09.57.01.745880000;INSURANCE ;CLAIMS    ;Claims Process;N;2;SYSTEM  ;14/06/2022 09:57;BC6DAA10-FE22-4A2E-85E5-C46BB5B5DF2F;F632B253-5487-4F49-A1FF-2D8E5D81C38A;Check Eligibility ;Task; 
14-JUN-22 09.57.01.745880000;INSURANCE ;CLAIMS    ;Claims Process;N;2;SYSTEM  ;14/06/2022 09:57;F632B253-5487-4F49-A1FF-2D8E5D81C38A;A7EE5F8B-DABA-4C46-9436-90922432911B;Gateway;ExclusiveGateway;Gateway evaluation: default path.
14-JUN-22 09.57.01.745880000;INSURANCE ;CLAIMS    ;Claims Process;N;2;SIMONJ  ;14/06/2022 09:57;A7EE5F8B-DABA-4C46-9436-90922432911B;                                    ;Initial Review;Task;Service executed successfully: Investigate Claim
14-JUN-22 09.57.01.745880000;INSURANCE ;CLAIMS    ;Claims Process;N;2;SIMONJ  ;14/06/2022 09:57;A7EE5F8B-DABA-4C46-9436-90922432911B;207A5287-E64C-463A-B3CB-3248359BF106;Initial Review;Task; 
14-JUN-22 09.57.01.745880000;INSURANCE ;CLAIMS    ;Claims Process;N;2;SYSTEM  ;14/06/2022 09:57;207A5287-E64C-463A-B3CB-3248359BF106;7388A017-1262-4CA4-BE33-A61A3C025E4B;Gateway;ExclusiveGateway;Gateway evaluation: oDecision = moreAssist.
14-JUN-22 09.57.01.745880000;INSURANCE ;CLAIMS    ;Investigate Claim;Y;3;SYSTEM  ;14/06/2022 09:57;B64A4ABC-D306-4D41-9127-9D64FB0CEED3;                                    ;Create Claims Case;Task;Service failed to execute: Complaints Create Case - SJ Modified
14-JUN-22 11.22.01.134880000;INSURANCE ;CLAIMS    ;Claims Process;N;3;SIMONJ  ;14/06/2022 11:22;E250D472-BC80-43C3-87C8-400809E28419;5B6F459B-4A15-4F77-80BC-CA19E5F631C9;Start;StartEvent;Process instance started.
14-JUN-22 11.22.01.134880000;INSURANCE ;CLAIMS    ;Claims Process;N;3;SYSTEM  ;14/06/2022 11:22;5B6F459B-4A15-4F77-80BC-CA19E5F631C9;3C495B92-74F3-4BB7-AEFA-E3EE475A7A94;Gateway;ExclusiveGateway;Gateway evaluation: default path.
14-JUN-22 11.24.39.177880000;INSURANCE ;CLAIMS    ;Claims Process;N;3;SIMONJ  ;14/06/2022 11:24;E250D472-BC80-43C3-87C8-400809E28419;5B6F459B-4A15-4F77-80BC-CA19E5F631C9;Start;StartEvent;Process instance started.
14-JUN-22 11.24.39.177880000;INSURANCE ;CLAIMS    ;Claims Process;N;3;SYSTEM  ;14/06/2022 11:24;5B6F459B-4A15-4F77-80BC-CA19E5F631C9;BC6DAA10-FE22-4A2E-85E5-C46BB5B5DF2F;Gateway;ExclusiveGateway;Gateway evaluation: INPT = WEB.
14-JUN-22 11.24.39.177880000;INSURANCE ;CLAIMS    ;Check Eligibility;Y;2;SYSTEM  ;14/06/2022 11:24;DC630FC2-BECF-4BF4-B001-0CF11D14E7DF;                                    ;Check Insurer;Task;Service executed successfully: Check Insurer
14-JUN-22 11.24.39.177880000;INSURANCE ;CLAIMS    ;Check Eligibility;Y;2;SYSTEM  ;14/06/2022 11:24;DC630FC2-BECF-4BF4-B001-0CF11D14E7DF;9C3DEB31-6B5D-4186-83C4-75B09EFA38EE;Check Insurer;Task; 
14-JUN-22 11.24.39.177880000;INSURANCE ;CLAIMS    ;Check Eligibility;Y;2;SYSTEM  ;14/06/2022 11:24;9C3DEB31-6B5D-4186-83C4-75B09EFA38EE;                                    ;Check Policy Holder;Task;Service executed successfully: Check Policy Holder
14-JUN-22 11.24.39.177880000;INSURANCE ;CLAIMS    ;Check Eligibility;Y;2;SYSTEM  ;14/06/2022 11:24;9C3DEB31-6B5D-4186-83C4-75B09EFA38EE;5ED90C5D-652A-443B-B2EF-5F0BA3A7DE28;Check Policy Holder;Task; 
14-JUN-22 11.24.39.177880000;INSURANCE ;CLAIMS    ;Check Eligibility;Y;2;SYSTEM  ;14/06/2022 11:24;5ED90C5D-652A-443B-B2EF-5F0BA3A7DE28;5B2B88FB-6738-49C0-B58B-4C442573DF3F;Gateway;ExclusiveGateway;Gateway evaluation: default path.
14-JUN-22 11.24.39.177880000;INSURANCE ;CLAIMS    ;Claims Process;N;3;SYSTEM  ;14/06/2022 11:24;BC6DAA10-FE22-4A2E-85E5-C46BB5B5DF2F;F632B253-5487-4F49-A1FF-2D8E5D81C38A;Check Eligibility ;Task; 
14-JUN-22 11.24.39.177880000;INSURANCE ;CLAIMS    ;Claims Process;N;3;SYSTEM  ;14/06/2022 11:24;F632B253-5487-4F49-A1FF-2D8E5D81C38A;A7EE5F8B-DABA-4C46-9436-90922432911B;Gateway;ExclusiveGateway;Gateway evaluation: default path.
14-JUN-22 11.28.58.152880000;INSURANCE ;CLAIMS    ;Claims Process;N;3;SIMONJ  ;14/06/2022 11:28;E250D472-BC80-43C3-87C8-400809E28419;5B6F459B-4A15-4F77-80BC-CA19E5F631C9;Start;StartEvent;Process instance started.
14-JUN-22 11.28.58.152880000;INSURANCE ;CLAIMS    ;Claims Process;N;3;SYSTEM  ;14/06/2022 11:28;5B6F459B-4A15-4F77-80BC-CA19E5F631C9;BC6DAA10-FE22-4A2E-85E5-C46BB5B5DF2F;Gateway;ExclusiveGateway;Gateway evaluation: INPT = WEB.
14-JUN-22 11.28.58.152880000;INSURANCE ;CLAIMS    ;Check Eligibility;Y;2;SYSTEM  ;14/06/2022 11:28;DC630FC2-BECF-4BF4-B001-0CF11D14E7DF;                                    ;Check Insurer;Task;Service executed successfully: Check Insurer
14-JUN-22 11.28.58.152880000;INSURANCE ;CLAIMS    ;Check Eligibility;Y;2;SYSTEM  ;14/06/2022 11:28;DC630FC2-BECF-4BF4-B001-0CF11D14E7DF;9C3DEB31-6B5D-4186-83C4-75B09EFA38EE;Check Insurer;Task; 
14-JUN-22 11.28.58.152880000;INSURANCE ;CLAIMS    ;Check Eligibility;Y;2;SYSTEM  ;14/06/2022 11:29;9C3DEB31-6B5D-4186-83C4-75B09EFA38EE;                                    ;Check Policy Holder;Task;Service executed successfully: Check Policy Holder
14-JUN-22 11.28.58.152880000;INSURANCE ;CLAIMS    ;Check Eligibility;Y;2;SYSTEM  ;14/06/2022 11:29;9C3DEB31-6B5D-4186-83C4-75B09EFA38EE;5ED90C5D-652A-443B-B2EF-5F0BA3A7DE28;Check Policy Holder;Task; 
14-JUN-22 11.28.58.152880000;INSURANCE ;CLAIMS    ;Check Eligibility;Y;2;SYSTEM  ;14/06/2022 11:29;5ED90C5D-652A-443B-B2EF-5F0BA3A7DE28;5B2B88FB-6738-49C0-B58B-4C442573DF3F;Gateway;ExclusiveGateway;Gateway evaluation: default path.
14-JUN-22 11.28.58.152880000;INSURANCE ;CLAIMS    ;Claims Process;N;3;SYSTEM  ;14/06/2022 11:29;BC6DAA10-FE22-4A2E-85E5-C46BB5B5DF2F;F632B253-5487-4F49-A1FF-2D8E5D81C38A;Check Eligibility ;Task; 
14-JUN-22 11.28.58.152880000;INSURANCE ;CLAIMS    ;Claims Process;N;3;SYSTEM  ;14/06/2022 11:29;F632B253-5487-4F49-A1FF-2D8E5D81C38A;A7EE5F8B-DABA-4C46-9436-90922432911B;Gateway;ExclusiveGateway;Gateway evaluation: default path.
14-JUN-22 11.28.58.152880000;INSURANCE ;CLAIMS    ;Claims Process;N;3;SIMONJ  ;17/06/2022 09:10;A7EE5F8B-DABA-4C46-9436-90922432911B;                                    ;Initial Review;Task;Service executed successfully: Investigate Claim
14-JUN-22 11.28.58.152880000;INSURANCE ;CLAIMS    ;Claims Process;N;3;SIMONJ  ;17/06/2022 09:10;A7EE5F8B-DABA-4C46-9436-90922432911B;207A5287-E64C-463A-B3CB-3248359BF106;Initial Review;Task; 
14-JUN-22 11.28.58.152880000;INSURANCE ;CLAIMS    ;Claims Process;N;3;SYSTEM  ;17/06/2022 09:10;207A5287-E64C-463A-B3CB-3248359BF106;958C94A7-5D44-418B-8E4A-1FBEAA309D94;Gateway;ExclusiveGateway;Gateway evaluation: oClaimDecision = reject.
14-JUN-22 11.28.58.152880000;INSURANCE ;CLAIMS    ;Claims Process;N;3;SYSTEM  ;17/06/2022 09:10;958C94A7-5D44-418B-8E4A-1FBEAA309D94;                                    ;Claim Rejected;Task;Service executed successfully: Dummy Automation Service
14-JUN-22 11.28.58.152880000;INSURANCE ;CLAIMS    ;Claims Process;N;3;SYSTEM  ;17/06/2022 09:10;958C94A7-5D44-418B-8E4A-1FBEAA309D94;A33892E1-C841-4B8C-805F-B5ADE0C2D29E;Claim Rejected;Task; 
14-JUN-22 11.28.58.152880000;INSURANCE ;CLAIMS    ;Claims Process;N;3;SYSTEM  ;17/06/2022 09:10;A33892E1-C841-4B8C-805F-B5ADE0C2D29E;                                    ;End;EndEvent;Process instance completed.
15-JUN-22 09.42.18.160940000;INSURANCE ;CLAIMS    ;Claims Process;N;3;SIMONJ  ;15/06/2022 09:42;E250D472-BC80-43C3-87C8-400809E28419;5B6F459B-4A15-4F77-80BC-CA19E5F631C9;Start;StartEvent;Process instance started.
15-JUN-22 09.42.18.160940000;INSURANCE ;CLAIMS    ;Claims Process;N;3;SYSTEM  ;15/06/2022 09:42;5B6F459B-4A15-4F77-80BC-CA19E5F631C9;BC6DAA10-FE22-4A2E-85E5-C46BB5B5DF2F;Gateway;ExclusiveGateway;Gateway evaluation: INPT = WEB.
15-JUN-22 09.42.18.160940000;INSURANCE ;CLAIMS    ;Check Eligibility;Y;2;SYSTEM  ;15/06/2022 09:42;DC630FC2-BECF-4BF4-B001-0CF11D14E7DF;                                    ;Check Insurer;Task;Service executed successfully: Check Insurer
15-JUN-22 09.42.18.160940000;INSURANCE ;CLAIMS    ;Check Eligibility;Y;2;SYSTEM  ;15/06/2022 09:42;DC630FC2-BECF-4BF4-B001-0CF11D14E7DF;9C3DEB31-6B5D-4186-83C4-75B09EFA38EE;Check Insurer;Task; 
15-JUN-22 09.42.18.160940000;INSURANCE ;CLAIMS    ;Check Eligibility;Y;2;SYSTEM  ;15/06/2022 09:42;9C3DEB31-6B5D-4186-83C4-75B09EFA38EE;                                    ;Check Policy Holder;Task;Service executed successfully: Check Policy Holder
15-JUN-22 09.42.18.160940000;INSURANCE ;CLAIMS    ;Check Eligibility;Y;2;SYSTEM  ;15/06/2022 09:42;9C3DEB31-6B5D-4186-83C4-75B09EFA38EE;5ED90C5D-652A-443B-B2EF-5F0BA3A7DE28;Check Policy Holder;Task; 
15-JUN-22 09.42.18.160940000;INSURANCE ;CLAIMS    ;Check Eligibility;Y;2;SYSTEM  ;15/06/2022 09:42;5ED90C5D-652A-443B-B2EF-5F0BA3A7DE28;5B2B88FB-6738-49C0-B58B-4C442573DF3F;Gateway;ExclusiveGateway;Gateway evaluation: default path.
15-JUN-22 09.42.18.160940000;INSURANCE ;CLAIMS    ;Claims Process;N;3;SYSTEM  ;15/06/2022 09:42;BC6DAA10-FE22-4A2E-85E5-C46BB5B5DF2F;F632B253-5487-4F49-A1FF-2D8E5D81C38A;Check Eligibility ;Task; 
15-JUN-22 09.42.18.160940000;INSURANCE ;CLAIMS    ;Claims Process;N;3;SYSTEM  ;15/06/2022 09:42;F632B253-5487-4F49-A1FF-2D8E5D81C38A;A7EE5F8B-DABA-4C46-9436-90922432911B;Gateway;ExclusiveGateway;Gateway evaluation: default path.
15-JUN-22 09.42.18.160940000;INSURANCE ;CLAIMS    ;Claims Process;N;3;SIMONJ  ;17/06/2022 09:10;A7EE5F8B-DABA-4C46-9436-90922432911B;                                    ;Initial Review;Task;Service executed successfully: Investigate Claim
15-JUN-22 09.42.18.160940000;INSURANCE ;CLAIMS    ;Claims Process;N;3;SIMONJ  ;17/06/2022 09:10;A7EE5F8B-DABA-4C46-9436-90922432911B;207A5287-E64C-463A-B3CB-3248359BF106;Initial Review;Task; 
15-JUN-22 09.42.18.160940000;INSURANCE ;CLAIMS    ;Claims Process;N;3;SYSTEM  ;17/06/2022 09:10;207A5287-E64C-463A-B3CB-3248359BF106;958C94A7-5D44-418B-8E4A-1FBEAA309D94;Gateway;ExclusiveGateway;Gateway evaluation: oClaimDecision = reject.
15-JUN-22 09.42.18.160940000;INSURANCE ;CLAIMS    ;Claims Process;N;3;SYSTEM  ;17/06/2022 09:10;958C94A7-5D44-418B-8E4A-1FBEAA309D94;                                    ;Claim Rejected;Task;Service executed successfully: Dummy Automation Service
15-JUN-22 09.42.18.160940000;INSURANCE ;CLAIMS    ;Claims Process;N;3;SYSTEM  ;17/06/2022 09:10;958C94A7-5D44-418B-8E4A-1FBEAA309D94;A33892E1-C841-4B8C-805F-B5ADE0C2D29E;Claim Rejected;Task; 
15-JUN-22 09.42.18.160940000;INSURANCE ;CLAIMS    ;Claims Process;N;3;SYSTEM  ;17/06/2022 09:10;A33892E1-C841-4B8C-805F-B5ADE0C2D29E;                                    ;End;EndEvent;Process instance completed.
15-JUN-22 09.46.23.219940000;INSURANCE ;CLAIMS    ;Claims Process;N;3;SIMONJ  ;15/06/2022 09:46;E250D472-BC80-43C3-87C8-400809E28419;5B6F459B-4A15-4F77-80BC-CA19E5F631C9;Start;StartEvent;Process instance started.
15-JUN-22 09.46.23.219940000;INSURANCE ;CLAIMS    ;Claims Process;N;3;SYSTEM  ;15/06/2022 09:46;5B6F459B-4A15-4F77-80BC-CA19E5F631C9;BC6DAA10-FE22-4A2E-85E5-C46BB5B5DF2F;Gateway;ExclusiveGateway;Gateway evaluation: INPT = WEB.
15-JUN-22 09.46.23.219940000;INSURANCE ;CLAIMS    ;Check Eligibility;Y;2;SYSTEM  ;15/06/2022 09:46;DC630FC2-BECF-4BF4-B001-0CF11D14E7DF;                                    ;Check Insurer;Task;Service executed successfully: Check Insurer
15-JUN-22 09.46.23.219940000;INSURANCE ;CLAIMS    ;Check Eligibility;Y;2;SYSTEM  ;15/06/2022 09:46;DC630FC2-BECF-4BF4-B001-0CF11D14E7DF;9C3DEB31-6B5D-4186-83C4-75B09EFA38EE;Check Insurer;Task; 
15-JUN-22 09.46.23.219940000;INSURANCE ;CLAIMS    ;Check Eligibility;Y;2;SYSTEM  ;15/06/2022 09:46;9C3DEB31-6B5D-4186-83C4-75B09EFA38EE;                                    ;Check Policy Holder;Task;Service executed successfully: Check Policy Holder
15-JUN-22 09.46.23.219940000;INSURANCE ;CLAIMS    ;Check Eligibility;Y;2;SYSTEM  ;15/06/2022 09:46;9C3DEB31-6B5D-4186-83C4-75B09EFA38EE;5ED90C5D-652A-443B-B2EF-5F0BA3A7DE28;Check Policy Holder;Task; 
15-JUN-22 09.46.23.219940000;INSURANCE ;CLAIMS    ;Check Eligibility;Y;2;SYSTEM  ;15/06/2022 09:46;5ED90C5D-652A-443B-B2EF-5F0BA3A7DE28;5B2B88FB-6738-49C0-B58B-4C442573DF3F;Gateway;ExclusiveGateway;Gateway evaluation: default path.
15-JUN-22 09.46.23.219940000;INSURANCE ;CLAIMS    ;Claims Process;N;3;SYSTEM  ;15/06/2022 09:46;BC6DAA10-FE22-4A2E-85E5-C46BB5B5DF2F;F632B253-5487-4F49-A1FF-2D8E5D81C38A;Check Eligibility ;Task; 
15-JUN-22 09.46.23.219940000;INSURANCE ;CLAIMS    ;Claims Process;N;3;SYSTEM  ;15/06/2022 09:46;F632B253-5487-4F49-A1FF-2D8E5D81C38A;A7EE5F8B-DABA-4C46-9436-90922432911B;Gateway;ExclusiveGateway;Gateway evaluation: default path.
15-JUN-22 09.46.23.219940000;INSURANCE ;CLAIMS    ;Claims Process;N;3;SIMONJ  ;17/06/2022 09:11;A7EE5F8B-DABA-4C46-9436-90922432911B;                                    ;Initial Review;Task;Service executed successfully: Investigate Claim
15-JUN-22 09.46.23.219940000;INSURANCE ;CLAIMS    ;Claims Process;N;3;SIMONJ  ;17/06/2022 09:11;A7EE5F8B-DABA-4C46-9436-90922432911B;207A5287-E64C-463A-B3CB-3248359BF106;Initial Review;Task; 
15-JUN-22 09.46.23.219940000;INSURANCE ;CLAIMS    ;Claims Process;N;3;SYSTEM  ;17/06/2022 09:11;207A5287-E64C-463A-B3CB-3248359BF106;958C94A7-5D44-418B-8E4A-1FBEAA309D94;Gateway;ExclusiveGateway;Gateway evaluation: oClaimDecision = reject.
15-JUN-22 09.46.23.219940000;INSURANCE ;CLAIMS    ;Claims Process;N;3;SYSTEM  ;17/06/2022 09:11;958C94A7-5D44-418B-8E4A-1FBEAA309D94;                                    ;Claim Rejected;Task;Service executed successfully: Dummy Automation Service
15-JUN-22 09.46.23.219940000;INSURANCE ;CLAIMS    ;Claims Process;N;3;SYSTEM  ;17/06/2022 09:11;958C94A7-5D44-418B-8E4A-1FBEAA309D94;A33892E1-C841-4B8C-805F-B5ADE0C2D29E;Claim Rejected;Task; 
15-JUN-22 09.46.23.219940000;INSURANCE ;CLAIMS    ;Claims Process;N;3;SYSTEM  ;17/06/2022 09:11;A33892E1-C841-4B8C-805F-B5ADE0C2D29E;                                    ;End;EndEvent;Process instance completed.
15-JUN-22 09.46.49.079940000;INSURANCE ;CLAIMS    ;Claims Process;N;3;SIMONJ  ;15/06/2022 09:46;E250D472-BC80-43C3-87C8-400809E28419;5B6F459B-4A15-4F77-80BC-CA19E5F631C9;Start;StartEvent;Process instance started.
15-JUN-22 09.46.49.079940000;INSURANCE ;CLAIMS    ;Claims Process;N;3;SYSTEM  ;15/06/2022 09:46;5B6F459B-4A15-4F77-80BC-CA19E5F631C9;BC6DAA10-FE22-4A2E-85E5-C46BB5B5DF2F;Gateway;ExclusiveGateway;Gateway evaluation: INPT = WEB.
15-JUN-22 09.46.49.079940000;INSURANCE ;CLAIMS    ;Check Eligibility;Y;2;SYSTEM  ;15/06/2022 09:46;DC630FC2-BECF-4BF4-B001-0CF11D14E7DF;                                    ;Check Insurer;Task;Service executed successfully: Check Insurer
15-JUN-22 09.46.49.079940000;INSURANCE ;CLAIMS    ;Check Eligibility;Y;2;SYSTEM  ;15/06/2022 09:46;DC630FC2-BECF-4BF4-B001-0CF11D14E7DF;9C3DEB31-6B5D-4186-83C4-75B09EFA38EE;Check Insurer;Task; 
15-JUN-22 09.46.49.079940000;INSURANCE ;CLAIMS    ;Check Eligibility;Y;2;SYSTEM  ;15/06/2022 09:46;9C3DEB31-6B5D-4186-83C4-75B09EFA38EE;                                    ;Check Policy Holder;Task;Service executed successfully: Check Policy Holder
15-JUN-22 09.46.49.079940000;INSURANCE ;CLAIMS    ;Check Eligibility;Y;2;SYSTEM  ;15/06/2022 09:46;9C3DEB31-6B5D-4186-83C4-75B09EFA38EE;5ED90C5D-652A-443B-B2EF-5F0BA3A7DE28;Check Policy Holder;Task; 
